Raspi Time,Fail Counter,Corresponding Mav. Msg. Time,Controller Mode,Vehicle Local NED-Position,Local Updraft Estimate,Updraft Detected,PF Updraft Estimates
460.815198084,0,473621047,-1,[ -12.69427013  -97.21649933 -126.623703  ],1.9646011590957642,1,[-2.64497202 -3.78876944  0.61488434 29.96100864],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ -12.69427013  -97.21649933 -126.623703      0.        ]
462.364600286,0,474521313,-1,[ -12.28226089  -90.44693756 -127.85131073],2.057398796081543,1,[-4.84141595 -6.33820103  0.78977388 36.57963576],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ -12.28226089  -90.44693756 -127.85131073    0.        ]
463.365033624,0,475521474,-1,[ -10.70281982  -82.68027496 -129.65794373],2.796846628189087,1,[ -6.54740677 -16.06115831   1.1826491   49.90237866],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ -10.70281982  -82.68027496 -129.65794373    0.        ]
464.36543528,0,476522818,-1,[  -8.24255562  -75.29724884 -132.18547058],3.537933111190796,1,[ -7.04872569 -36.78292029   1.85963234  70.4143695 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  -8.24255562  -75.29724884 -132.18547058    0.        ]
465.365825748,0,477522867,-1,[  -5.55663729  -68.74172974 -135.20274353],3.7767810821533203,1,[ 0.10559092 -1.9414407   0.24496776 11.37321479],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  -5.55663729  -68.74172974 -135.20274353    0.        ]
468.29579678,0,480922951,-1,[   1.70298839  -48.93517303 -142.34281921],2.0078611373901367,1,[-1.63262121 -4.28181882  0.61303591 29.32025284],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   1.70298839  -48.93517303 -142.34281921    0.        ]
469.66072227,0,481728161,-1,[   3.63536024  -43.71078491 -143.61048889],2.360550880432129,1,[-2.65685489 -7.10942227  0.87074875 39.67317188],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   3.63536024  -43.71078491 -143.61048889    0.        ]
470.661182841,0,482818800,-1,[   6.28231239  -36.51216888 -145.79808044],2.932413339614868,1,[ -2.73474472 -13.39360518   1.31500737  55.48338197],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   6.28231239  -36.51216888 -145.79808044    0.        ]
471.661586709,0,483820166,-1,[   8.47870636  -30.23126793 -148.24250793],3.2006661891937256,1,[ -1.58865007 -19.02077308   1.85990437  73.28720097],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   8.47870636  -30.23126793 -148.24250793    0.        ]
472.661997712,0,484823115,-1,[  10.39897346  -24.27515411 -150.58695984],2.7786176204681396,1,[-1.15762820e-02 -2.16387962e+01  2.18344276e+00  8.33796860e+01],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.39897346  -24.27515411 -150.58695984    0.        ]
473.662387196,0,485824621,-1,[  12.26573658  -18.28220367 -152.49302673],2.353400945663452,1,[-1.31663131 -1.77317145  0.19538174  9.73775037],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  12.26573658  -18.28220367 -152.49302673    0.        ]
476.714457727,0,489422199,-1,[  21.24664497    4.88490152 -159.16030884],2.8946261405944824,1,[ 0.05318047 -0.51687347  0.64290108 31.55493755],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  21.24664497    4.88490152 -159.16030884    0.        ]
478.15681723,0,490221025,-1,[  24.05081558    9.74045467 -160.9851532 ],2.9960339069366455,1,[1.32709304e+00 2.41754928e-03 1.04068142e+00 4.64131559e+01],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  24.05081558    9.74045467 -160.9851532     0.        ]
479.157277305,0,491322167,-1,[  28.34370232   15.97028351 -163.53057861],2.885444402694702,1,[ 4.04022506 -1.0244672   1.46696764 61.21758741],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  28.34370232   15.97028351 -163.53057861    0.        ]
480.157649352,0,492323133,-1,[  32.57441711   21.3935318  -165.5793457 ],2.5254595279693604,1,[ 5.02213454 -0.2562883   1.76702737 71.41837332],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  32.57441711   21.3935318  -165.5793457     0.        ]
481.15800062,0,493323178,-1,[  37.13815689   26.87676811 -167.33851624],2.28743052482605,1,[ 7.25866071  0.40501107  1.96476334 78.5095426 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  37.13815689   26.87676811 -167.33851624    0.        ]
482.158383946,0,494318988,-1,[  41.72781754   32.76686478 -168.95541382],2.475507974624634,1,[ 0.56246053 -1.50201094  0.19694839  9.35353238],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  41.72781754   32.76686478 -168.95541382    0.        ]
484.967103777,0,497622164,-1,[  56.60071564   52.42370224 -175.95108032],2.962726593017578,1,[ 0.1850602   2.17123445  0.67701279 31.34792193],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  56.60071564   52.42370224 -175.95108032    0.        ]
486.388565372,0,498523143,-1,[  60.38518143   57.64276505 -177.95579529],2.7852180004119873,1,[ 5.36298877  9.42057201  1.06544308 45.92832086],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  60.38518143   57.64276505 -177.95579529    0.        ]
487.388948012,0,499525192,-1,[  64.60295868   63.44508743 -179.99021912],2.619835615158081,1,[10.78719092 14.69376172  1.39551082 58.44629447],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  64.60295868   63.44508743 -179.99021912    0.        ]
488.389344771,0,500527185,-1,[  68.97632599   69.33397675 -181.8770752 ],2.4361472129821777,1,[13.95147991 20.85366441  1.67464366 68.13740513],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  68.97632599   69.33397675 -181.8770752     0.        ]
489.389906677,0,501521144,-1,[  73.59344482   75.27000427 -183.70727539],2.601590156555176,1,[21.58430522 27.88589625  1.96793076 77.61170314],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  73.59344482   75.27000427 -183.70727539    0.        ]
490.390327716,0,502523341,-1,[  78.42051697   81.20449066 -185.77279663],2.746378183364868,1,[-0.22447964  1.66153146  0.29081089 13.66908268],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  78.42051697   81.20449066 -185.77279663    0.        ]
493.25940778,0,505923929,-1,[  96.85970306   99.49666595 -193.17654419],2.5390472412109375,1,[ 2.89423494  2.10347753  0.67421078 31.96069515],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  96.85970306   99.49666595 -193.17654419    0.        ]
494.702236989,0,506820095,-1,[ 101.88764954  104.32911682 -194.84915161],2.4739718437194824,1,[ 7.32877099  4.5222752   0.79735131 37.95568473],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 101.88764954  104.32911682 -194.84915161    0.        ]
495.702668751,0,507823133,-1,[ 107.74097443  109.74069977 -196.68692017],2.5538413524627686,1,[11.33391001 10.68373715  1.00525098 45.44480698],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 107.74097443  109.74069977 -196.68692017    0.        ]
496.703052854,0,508821246,-1,[ 113.90818787  115.14137268 -198.6362915 ],2.5826914310455322,1,[19.19576637 18.48440444  1.22408416 53.70063274],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 113.90818787  115.14137268 -198.6362915     0.        ]
497.703472885,0,509822181,-1,[ 120.34002686  120.51696777 -200.62182617],2.7101688385009766,1,[28.27597254 28.38395503  1.53621915 65.06768264],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 120.34002686  120.51696777 -200.62182617    0.        ]
498.703891184,0,510925188,-1,[ 127.36192322  126.49134064 -202.96461487],2.8255460262298584,1,[0.16193616 0.72849475 0.18455386 9.92225451],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 127.36192322  126.49134064 -202.96461487    0.        ]
501.621706196,0,514321138,-1,[ 147.26945496  145.1925354  -210.62034607],2.9099786281585693,1,[ 2.82491327  4.82022368  0.50714884 27.24134751],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 147.26945496  145.1925354  -210.62034607    0.        ]
503.126442682,0,515221918,-1,[ 151.96144104  150.21577454 -212.55288696],2.700491428375244,1,[ 3.09976798  6.84790925  0.5861241  30.30247896],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 151.96144104  150.21577454 -212.55288696    0.        ]
504.126884587,0,516324627,-1,[ 157.77565002  156.41278076 -214.73509216],2.5933098793029785,1,[ 4.36323944  8.57708128  0.65333935 32.5819269 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 157.77565002  156.41278076 -214.73509216    0.        ]
505.12721397,0,517222135,-1,[ 162.62553406  161.59413147 -216.42698669],2.49194598197937,1,[ 7.22635298 11.02165051  0.74302878 36.25823046],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 162.62553406  161.59413147 -216.42698669    0.        ]
506.1276585,0,518223124,-1,[ 168.19268799  167.43612671 -218.40097046],2.7124664783477783,1,[ 9.37786844 14.61799229  0.85254247 41.04158053],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 168.19268799  167.43612671 -218.40097046    0.        ]
507.128096829,0,519322920,-1,[ 174.51634216  173.7197113  -220.79190063],2.9349796772003174,1,[-0.25998023  1.91932843  0.16229569  8.71903334],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 174.51634216  173.7197113  -220.79190063    0.        ]
510.137792128,0,522822291,-1,[ 194.82423401  192.58894348 -228.4221344 ],2.530256986618042,1,[ 2.08300461  2.64026858  0.41781858 23.02437989],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 194.82423401  192.58894348 -228.4221344     0.        ]
511.600959694,0,523726200,-1,[ 200.41854858  197.41998291 -230.14239502],2.6123340129852295,1,[ 2.87544732  3.10842501  0.46600735 24.63644474],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 200.41854858  197.41998291 -230.14239502    0.        ]
512.601342442,0,524727514,-1,[ 206.73934937  202.80804443 -232.20074463],2.733574628829956,1,[ 2.62910527  5.14730401  0.49864676 25.93620744],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 206.73934937  202.80804443 -232.20074463    0.        ]
513.601714348,0,525717917,-1,[ 213.0589447   208.09359741 -234.34555054],2.930392026901245,1,[ 1.21360654  3.77908915  0.46644422 24.69308862],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 213.0589447   208.09359741 -234.34555054    0.        ]
514.602093194,0,526724089,-1,[ 219.29499817  213.33123779 -236.72862244],3.0828795433044434,1,[ 4.21383228  5.95937671  0.52736072 27.10521648],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 219.29499817  213.33123779 -236.72862244    0.        ]
515.602471821,0,527724147,-1,[ 225.17073059  218.51972961 -239.03237915],2.8289525508880615,1,[0.05684158 1.1575776  0.15232821 8.33058187],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 225.17073059  218.51972961 -239.03237915    0.        ]
518.537092728,0,531222201,-1,[ 245.87945557  237.6111145  -245.75260925],2.625808000564575,1,[ 1.09338282  1.98766903  0.35684303 21.87665341],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 245.87945557  237.6111145  -245.75260925    0.        ]
520.022144718,0,532125983,-1,[ 251.94526672  242.44398499 -247.65472412],2.873223304748535,1,[-0.38550681  1.30637646  0.35757538 21.85937503],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 251.94526672  242.44398499 -247.65472412    0.        ]
521.02258172,0,533123006,-1,[ 258.92153931  247.49549866 -249.88627625],2.9105019569396973,1,[ 1.94810645  0.99030202  0.38696286 22.74778928],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 258.92153931  247.49549866 -249.88627625    0.        ]
522.02296853,0,534121210,-1,[ 266.01504517  252.43783569 -252.09390259],2.8116354942321777,1,[ 2.08466809  1.46169825  0.39683323 23.25852032],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 266.01504517  252.43783569 -252.09390259    0.        ]
523.023354044,0,535122168,-1,[ 273.38699341  257.20095825 -254.20330811],2.719848155975342,1,[ 2.12039483  1.44018892  0.38872824 22.85773025],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 273.38699341  257.20095825 -254.20330811    0.        ]
524.023745175,0,536122918,-1,[ 281.36108398  261.54968262 -256.33203125],3.0193307399749756,1,[1.04401274 0.86885329 0.11238506 6.68139051],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 281.36108398  261.54968262 -256.33203125    0.        ]
527.00571796,0,539624275,-1,[ 320.93521118  256.40896606 -262.9034729 ],2.425184488296509,1,[ 0.68387988 -1.06942172  0.37104319 20.49334425],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 320.93521118  256.40896606 -262.9034729     0.        ]
528.401058027,0,540521857,-1,[ 331.64804077  247.21798706 -264.87625122],3.1068177223205566,1,[ 1.47500023 -2.39886219  0.42401084 21.68518894],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 331.64804077  247.21798706 -264.87625122    0.        ]
529.401449262,0,541523973,-1,[ 341.58102417  234.54533386 -267.70428467],3.6408848762512207,1,[ 0.96523184 -3.42357075  0.40809069 21.53111019],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 341.58102417  234.54533386 -267.70428467    0.        ]
530.401858574,0,542523930,-1,[ 349.32214355  220.64408875 -270.69259644],3.4636569023132324,1,[-0.80378186 -1.47228439  0.14395901  8.36612141],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 349.32214355  220.64408875 -270.69259644    0.        ]
533.144709222,0,545721934,-1,[ 363.89254761  169.2315979  -275.73730469],1.5920541286468506,1,[-0.32130573 -3.17719755  0.3820463  19.38890547],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 363.89254761  169.2315979  -275.73730469    0.        ]
534.48604275,0,546624002,-1,[ 367.54168701  153.04382324 -276.96258545],2.5984201431274414,1,[-0.07295993 -3.43408413  0.40237989 20.39194621],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 367.54168701  153.04382324 -276.96258545    0.        ]
535.486569601,0,547623994,-1,[ 371.70587158  135.24136353 -279.58126831],3.854893207550049,1,[ 0.24993481 -2.80509079  0.4020756  20.16444464],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 371.70587158  135.24136353 -279.58126831    0.        ]
536.486940105,0,548623184,-1,[ 375.13824463  118.19309998 -282.9468689 ],4.167289733886719,1,[-0.17562339 -2.99819847  0.40273685 20.45084224],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 375.13824463  118.19309998 -282.9468689     0.        ]
537.487319283,0,549622883,-1,[ 377.34857178  101.96087646 -286.07583618],3.431236743927002,1,[ 0.40248494 -0.23168162  0.103002    4.34636994],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 377.34857178  101.96087646 -286.07583618    0.        ]
540.613784378,0,553324174,-1,[ 367.4989624    37.87287903 -290.5625    ],2.644280195236206,1,[ 1.43831788  0.68417616  0.3591242  17.81959521],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 367.4989624    37.87287903 -290.5625        0.        ]
542.11310681,0,554224153,-1,[ 362.64645386   21.81956863 -292.85424805],3.7764835357666016,1,[ 2.58934978  1.31225181  0.40139374 20.63318293],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 362.64645386   21.81956863 -292.85424805    0.        ]
543.113505092,0,555223854,-1,[ 357.91699219    4.81016111 -296.26431274],4.4401044845581055,1,[1.21206178 0.22470975 0.16028246 8.26542589],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 357.91699219    4.81016111 -296.26431274    0.        ]
545.631243707,0,558221825,-1,[ 351.53366089  -44.28591537 -304.21514893],1.9141485691070557,1,[ 0.82377657  0.5043505   0.39071481 18.08341685],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 351.53366089  -44.28591537 -304.21514893    0.        ]
546.940973213,0,559021801,-1,[ 351.99179077  -57.96520615 -305.27774048],2.0286641120910645,1,[ 1.62247803  0.24197134  0.4186229  19.80114187],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 351.99179077  -57.96520615 -305.27774048    0.        ]
547.941389398,0,560023148,-1,[ 353.26678467  -75.39904785 -306.91500854],2.482001543045044,1,[ 1.61546982  0.48516958  0.4158372  19.69887144],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 353.26678467  -75.39904785 -306.91500854    0.        ]
548.941831918,0,561022835,-1,[ 355.19006348  -92.71832275 -309.11312866],3.117957592010498,1,[ 1.7007236   0.7161815   0.4201274  19.65073962],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 355.19006348  -92.71832275 -309.11312866    0.        ]
549.942263737,0,562023147,-1,[ 357.56661987 -109.51966095 -311.73248291],3.4475884437561035,1,[ 1.6438638   1.09526913  0.4155477  19.45928214],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 357.56661987 -109.51966095 -311.73248291    0.        ]
550.942689836,0,563025143,-1,[ 360.08474731 -125.72203827 -314.41137695],3.1996028423309326,1,[ 0.59844001 -0.23561984  0.13894231  6.0751071 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 360.08474731 -125.72203827 -314.41137695    0.        ]
553.828304542,0,566423147,-1,[ 367.37521362 -182.05883789 -319.7824707 ],1.8797898292541504,1,[-0.20244952 -3.1322505   0.40960021 20.86483039],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 367.37521362 -182.05883789 -319.7824707     0.        ]
555.216196336,0,567326063,-1,[ 369.16427612 -198.17359924 -321.20794678],2.561858654022217,1,[ 0.25956623 -3.03688454  0.44065072 22.68290901],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 369.16427612 -198.17359924 -321.20794678    0.        ]
556.216581644,0,568314221,-1,[ 371.05404663 -215.8474884  -323.48748779],3.3484716415405273,1,[ 0.55400276 -3.05530334  0.44841308 23.25911084],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 371.05404663 -215.8474884  -323.48748779    0.        ]
557.216992154,0,569326065,-1,[ 372.74658203 -233.32743835 -326.38043213],3.691575527191162,1,[ 0.35437271 -3.057888    0.45000554 23.23706364],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 372.74658203 -233.32743835 -326.38043213    0.        ]
558.217382832,0,570324181,-1,[ 374.15551758 -249.95475769 -329.25164795],3.3818700313568115,1,[0.14069245 0.27202736 0.18495935 9.21122517],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 374.15551758 -249.95475769 -329.25164795    0.        ]
561.036954724,0,573619671,-1,[ 377.78070068 -305.13418579 -334.77209473],1.685901403427124,1,[ 0.03931758 -0.4832552   0.38206284 20.8213112 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 377.78070068 -305.13418579 -334.77209473    0.        ]
562.400361142,0,574523108,-1,[ 378.35336304 -321.54959106 -335.93606567],2.2895376682281494,1,[-0.12516466 -0.09323173  0.41805655 21.9779161 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 378.35336304 -321.54959106 -335.93606567    0.        ]
563.400729566,0,575524214,-1,[ 378.31546021 -339.71069336 -338.36923218],3.6200265884399414,1,[-0.11901986 -0.09979985  0.41830273 21.98934466],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 378.31546021 -339.71069336 -338.36923218    0.        ]
564.401128124,0,576523015,-1,[ 376.24212646 -356.84942627 -341.41442871],3.7812743186950684,1,[ 0.10087371 -0.64151835  0.41864353 22.33244495],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 376.24212646 -356.84942627 -341.41442871    0.        ]
565.401507786,0,577513152,-1,[ 371.90496826 -372.36187744 -344.23086548],3.160378932952881,1,[-3.47361363e-01  5.90857069e-03  1.73004985e-01  8.54733904e+00],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 371.90496826 -372.36187744 -344.23086548    0.        ]
568.216047874,0,580815155,-1,[ 343.65139771 -414.66143799 -349.74353027],2.5758864879608154,1,[-1.45462385 -1.2978287   0.43286596 21.06747381],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 343.65139771 -414.66143799 -349.74353027    0.        ]
569.59379982,0,581615193,-1,[ 334.91415405 -422.82672119 -351.52603149],3.194025993347168,1,[-0.28459746  0.89422701  0.46339722 23.07654385],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 334.91415405 -422.82672119 -351.52603149    0.        ]
570.594267999,0,582720008,-1,[ 323.13925171 -433.00314331 -354.67480469],3.693300724029541,1,[-0.79224898 -0.59901955  0.44169553 22.23847855],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 323.13925171 -433.00314331 -354.67480469    0.        ]
571.594650213,0,583726075,-1,[ 313.09454346 -441.44171143 -357.59277344],3.359647750854492,1,[-0.32953121  0.48911216  0.20614779 10.94479468],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 313.09454346 -441.44171143 -357.59277344    0.        ]
573.993391213,0,586524230,-1,[ 283.81616211 -461.37249756 -361.91384888],1.969208836555481,1,[-0.09658187 -0.79386673  0.40191418 22.8347566 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 283.81616211 -461.37249756 -361.91384888    0.        ]
575.296465866,0,587424221,-1,[ 273.371521   -467.06439209 -363.52679443],2.7592248916625977,1,[-0.42568607 -0.78078394  0.40783475 23.23691667],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 273.371521   -467.06439209 -363.52679443    0.        ]
576.296854377,0,588424626,-1,[ 261.95574951 -473.25476074 -365.83547974],3.157560110092163,1,[-0.12276565 -0.49928893  0.41092209 23.5165939 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 261.95574951 -473.25476074 -365.83547974    0.        ]
577.297235938,0,589424015,-1,[ 250.99215698 -478.91802979 -368.35919189],3.2151918411254883,1,[-0.52735592 -0.62298626  0.41785945 23.41482565],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 250.99215698 -478.91802979 -368.35919189    0.        ]
578.297612544,0,590429230,-1,[ 240.43063354 -484.00292969 -370.79147339],2.9321324825286865,1,[-0.21077019 -0.4632563   0.41943161 23.51972945],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 240.43063354 -484.00292969 -370.79147339    0.        ]
579.297992198,0,591429684,-1,[ 230.04330444 -488.50021362 -372.79437256],2.3972697257995605,1,[-0.18081866  0.37082666  0.22870722 11.83633101],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 230.04330444 -488.50021362 -372.79437256    0.        ]
581.611469476,0,594029225,-1,[ 202.25602722 -498.60452271 -377.22473145],2.2803356647491455,1,[-0.79026328  1.36900169  0.37882992 22.61717798],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 202.25602722 -498.60452271 -377.22473145    0.        ]
582.767792,0,594820134,-1,[ 193.36199951 -501.12924194 -378.5657959 ],2.3359434604644775,1,[-1.11290273  0.94605444  0.39818145 23.57044211],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 193.36199951 -501.12924194 -378.5657959     0.        ]
583.768228851,0,595922060,-1,[ 181.33808899 -503.05001831 -380.48516846],2.387582540512085,1,[-0.75383307  0.34254118  0.41271107 23.96426688],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 181.33808899 -503.05001831 -380.48516846    0.        ]
584.768552681,0,596822832,-1,[ 172.30273438 -502.45031738 -382.009552  ],2.2189857959747314,1,[-0.69539259  1.12357042  0.41712509 24.05291303],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 172.30273438 -502.45031738 -382.009552      0.        ]
