Fail_Counter,Pi_Time,Pix_Time,Ctrl_Mode,AC_North,AC_East,AC_Down,Up_Local,Up_Detected,Up_1_North,Up_1_East,Up_1_Strength,Up_1_Spread,Up_2_North,Up_2_East,Up_2_Strength,Up_2_Spread,Up_3_North,Up_3_East,Up_3_Strength,Up_3_Spread,Up_4_North,Up_4_East,Up_4_Strength,Up_4_Spread,Up_5_North,Up_5_East,Up_5_Strength,Up_5_Spread,Up_6_North,Up_6_East,Up_6_Strength,Up_6_Spread
1,1547.487954,1552221066,3,313.9691162109375,-186.08702087402344,0.1054287776350975,0.6540929079055786,1,2.4816550949323664,2.376149639675279,0.4758403452521603,23.896899618456093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1548.4884,1553224062,3,313.9688415527344,-186.0869903564453,0.10405134409666061,0.6553916931152344,1,2.534468667491129,2.075060353243651,0.46906592870475833,23.712637784344523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1549.48881,1554213193,3,313.9691467285156,-186.08749389648438,0.10520206391811371,0.6542214751243591,1,3.1979021038906192,0.8282890439463887,0.49064789718784874,24.616207956725244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1550.489239,1555214040,3,313.9691467285156,-186.08680725097656,0.1049286425113678,0.6540371775627136,1,3.249039910513795,0.8514965172605108,0.49138082421075047,24.64427644811556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1551.489667,1556226096,3,313.9692077636719,-186.08680725097656,0.10597817599773407,0.6538442969322205,1,2.5846516406486346,0.8750600939690699,0.48117198627369834,24.398283102402726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1552.490147,1557224188,3,313.96929931640625,-186.0870819091797,0.10516936331987381,0.6547814607620239,1,3.192658475100889,0.6755587038076764,0.49416437352022263,24.793990561304916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1553.490589,1558223922,3,313.9688720703125,-186.08702087402344,0.1038438007235527,0.6548875570297241,1,2.547949077075352,0.8974404334979138,0.4815238314941471,24.4163127639216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1554.491021,1559216976,3,313.9690856933594,-186.08706665039062,0.10457891970872879,0.6543344259262085,1,2.7865652011525257,1.0405361821987549,0.48413030403837226,24.54165112186669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1555.491469,1560211451,3,313.96875,-186.0868377685547,0.103744275867939,0.6549444794654846,1,2.9419036902585587,1.2731549903077835,0.4764561202688082,24.264464651150558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1556.491902,1561212277,3,313.96917724609375,-186.0873260498047,0.10509766638278961,0.6544223427772522,1,2.9646919021005775,1.2806816471976052,0.4772742499233685,24.283755900874667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1557.49231,1562212139,3,313.9690856933594,-186.0866241455078,0.10453981906175613,0.654602587223053,1,3.5330010691897162,1.700087886670999,0.5026685638033946,25.12569845195008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1558.492744,1563221813,3,313.96917724609375,-186.08702087402344,0.10565245151519775,0.6542215943336487,1,3.230426978017283,1.5800071212197058,0.48245206034415633,24.498797393428017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1559.493192,1564222125,3,313.96917724609375,-186.08724975585938,0.10604122281074524,0.653729259967804,1,3.7470769692023485,1.2710394155414637,0.5000373900121412,25.080316297075004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1560.493605,1565221991,3,313.96923828125,-186.08651733398438,0.1055273562669754,0.654670238494873,1,3.6480554153759566,1.40766976455514,0.5039179091845729,25.24908512359991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1561.494042,1566223877,3,313.9688415527344,-186.0871124267578,0.10597795248031616,0.6541341543197632,1,4.041792132180712,1.32339473607868,0.49813580703923144,24.994350768838864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1562.49448,1567224139,3,313.9692687988281,-186.08702087402344,0.10674888640642166,0.6539993286132812,1,4.11486777083816,1.2810124089257227,0.4982238502168966,25.017291501467394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1563.494903,1568223993,3,313.9689636230469,-186.08645629882812,0.10585327446460724,0.6546242237091064,1,4.057618447919525,1.2857590665384844,0.4977907222479122,25.04681859531184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1564.49534,1569224282,3,313.96893310546875,-186.08729553222656,0.10616517066955566,0.6544203758239746,1,4.176102533484226,1.48519600005662,0.5047365080388003,25.262647833701152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1565.495797,1570225539,3,313.9691467285156,-186.08680725097656,0.10637559741735458,0.654177188873291,1,3.9241339871910377,1.4177033286539698,0.5017922451486011,25.23881565547048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1566.496216,1571216018,3,313.9691467285156,-186.08653259277344,0.10718336701393127,0.6538732647895813,1,3.9116631384945286,1.3529437018376498,0.5023259730135949,25.266283295636494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1567.496671,1572218764,3,313.9694519042969,-186.08677673339844,0.10884317010641098,0.6533469557762146,1,3.379530519590627,1.6244458200563907,0.49386485109788,24.967790698904086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1568.497123,1573219238,3,313.9691467285156,-186.0865936279297,0.10594196617603302,0.6554810404777527,1,3.700082987371901,1.461315544124944,0.49261508743559523,24.888843148492505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1569.497559,1574221142,3,313.96875,-186.08734130859375,0.10676945745944977,0.6544944643974304,1,3.8613289863540348,1.4150002837680062,0.4965056351339531,25.00774370744482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1570.498,1575213166,3,313.96923828125,-186.0870361328125,0.10849658399820328,0.6536484360694885,1,3.583478952386587,1.0504614692609768,0.49472792645390484,25.043353468593875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1571.498437,1576217086,3,313.9691467285156,-186.08651733398438,0.10866112262010574,0.6538919806480408,1,3.8066427145468946,1.2293475358512136,0.493626330999668,24.807441485765285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1572.498875,1577215152,3,313.9687805175781,-186.0864715576172,0.10790308564901352,0.6544350981712341,1,3.5759082216600726,1.2680860840622459,0.4943018435987159,24.85203202779636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1573.499322,1578226125,3,313.96905517578125,-186.08734130859375,0.10835395753383636,0.6540550589561462,1,3.342307216351884,1.2279196321997365,0.497943279036481,25.011613056198794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1574.499768,1579219335,3,313.9690856933594,-186.08700561523438,0.11048118770122528,0.6531869173049927,1,3.459006712733255,1.0055931851004525,0.4988327275928875,24.958849284970505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1575.50021,1580223287,3,313.9691162109375,-186.0863800048828,0.10948402434587479,0.6541383266448975,1,3.8945803545182476,0.329298606064073,0.4981362240560046,25.017034881963685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1576.500667,1581214810,3,313.9688720703125,-186.0869903564453,0.10976772010326385,0.65366530418396,1,4.342545002617647,0.67621444156237,0.5082334791702499,25.45044730113021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1577.501104,1582215193,3,313.96905517578125,-186.08685302734375,0.11047808080911636,0.6539771556854248,1,4.440580173759288,0.8854622544880183,0.5115073838164981,25.553273721946976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1578.501533,1583215148,3,313.96917724609375,-186.0863800048828,0.11114756017923355,0.6534050703048706,1,4.40856967956123,1.2708385877995545,0.5049031562615317,25.23627265747118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1579.50197,1584222063,3,313.9689636230469,-186.08685302734375,0.11062666028738022,0.6539530754089355,1,4.040721393232516,0.8948833788172531,0.503786660894015,25.414293942228642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1580.502424,1585220977,3,313.96905517578125,-186.08680725097656,0.11044194549322128,0.6537603139877319,1,3.7702052264254977,0.5715338546745948,0.49672820490829667,25.29424127793974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1581.502884,1586222139,3,313.9689636230469,-186.0865936279297,0.11061932891607285,0.6540014743804932,1,3.988493039401529,0.5432719701487538,0.49190833793322514,24.945338408816628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1582.503333,1587223934,3,313.96875,-186.0872344970703,0.1106325089931488,0.6542627811431885,1,4.311960454797148,0.5149673431752972,0.5018451831623683,25.542156180864783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1583.503783,1588215884,3,313.9686279296875,-186.08653259277344,0.11006142944097519,0.6545042991638184,1,3.8069398735755065,0.67642944987039,0.49477770796878057,25.36299018217178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1584.504197,1589216910,3,313.9687805175781,-186.0870361328125,0.11074406653642654,0.6540590524673462,1,3.637077905890802,0.509801992261918,0.4926679708664129,25.29024408603236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1585.504646,1590218873,3,313.96881103515625,-186.08668518066406,0.11066636443138123,0.6542253494262695,1,3.911720287179897,0.1772008601505666,0.49865899967522787,25.691311617601393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1586.50508,1591223040,3,313.9684753417969,-186.08705139160156,0.10914411395788193,0.6551588773727417,1,4.02898771780859,0.2620526894096181,0.49974287360555514,25.717604199618336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1587.505507,1592215044,3,313.9683532714844,-186.08718872070312,0.11110316962003708,0.653963565826416,1,4.003120152601253,0.3767543970670026,0.4986260745094051,25.54659383282288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1588.505944,1593214920,3,313.96893310546875,-186.08673095703125,0.11182291805744171,0.6538962125778198,1,2.735768590621359,0.9424168190730708,0.4849199228577844,25.235164159569464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1589.506393,1594225653,3,313.9689636230469,-186.0861358642578,0.11147896200418472,0.65394127368927,1,4.079932485262288,0.7801991858803008,0.5042464996732915,25.82029856084013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1590.506835,1595215136,3,313.9689636230469,-186.08668518066406,0.11154953390359879,0.6539565324783325,1,3.866617195870478,1.698023071417071,0.506927448741513,25.700465983679134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1591.507269,1596215689,3,313.9644470214844,-186.0867156982422,0.11185653507709503,0.6536877155303955,1,3.8697051657638477,0.925992811195191,0.5031004078634614,25.6445061659875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1592.507694,1597216024,3,313.9593811035156,-186.0863800048828,0.11254367232322693,0.6535124182701111,1,4.084419465850685,0.9957567290133265,0.502197933322909,25.725505906738636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1593.508328,1598216215,3,313.9589538574219,-186.08636474609375,0.11129626631736755,0.6542028784751892,1,4.313723051119437,1.2762238183042218,0.5115141224991538,25.918118900594386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1594.508774,1599216140,3,313.958251953125,-186.0870819091797,0.11092780530452728,0.6544383764266968,1,4.197207604342526,1.2910446534941837,0.505591566391933,25.82042854210931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1595.509208,1600222141,3,313.9578857421875,-186.0869598388672,0.11112450063228607,0.6544933319091797,1,2.894235406236796,2.1642814690133587,0.4872891009921508,25.056614725699898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1596.509655,1601322141,3,313.95733642578125,-186.08641052246094,0.11046548187732697,0.6547499895095825,1,2.82446785309654,2.308003509827088,0.4917660899265471,25.133731777319444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1597.509997,1602214139,3,313.9585266113281,-186.0870819091797,0.11113312095403671,0.6545202136039734,1,2.288913295090022,1.9595337581864758,0.4855284393759882,24.947801086889285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1598.510447,1603225922,3,313.9577941894531,-186.08677673339844,0.11202657222747803,0.6541913747787476,1,3.2629716023991024,1.650677247938087,0.4993915223346101,25.71539097154841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1599.510862,1604216246,3,313.9578857421875,-186.08668518066406,0.11183974146842957,0.6546090841293335,1,4.336095084351822,1.7480897517536405,0.5250576220316563,26.48896448186046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1600.511292,1605218203,3,313.95758056640625,-186.08657836914062,0.11260087043046951,0.6539191603660583,1,3.6332194380992413,1.1163132309932458,0.5149690201521775,26.156995839858038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1601.51174,1606214098,3,313.9576416015625,-186.08685302734375,0.11301957070827484,0.6540555953979492,1,3.4260916044790886,1.2543945897242799,0.5169319434561679,26.300619433798566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1602.512188,1607222185,3,313.9577331542969,-186.08628845214844,0.11298955231904984,0.6542528867721558,1,2.4130162733479046,1.7674201772444669,0.4882812853671492,25.260628966787827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1603.512617,1608214162,3,313.9577331542969,-186.0865936279297,0.11351028084754944,0.6538761854171753,1,1.8008786061748072,1.2795603886843205,0.47586129847131947,25.030460625241215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1604.513096,1609223922,3,313.9574890136719,-186.0867462158203,0.11363382637500763,0.6541975736618042,1,2.1580682151242905,0.9522579180017673,0.4798153306700712,25.223146480517286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1605.513533,1610225544,3,313.9574890136719,-186.08665466308594,0.11367826908826828,0.6542794704437256,1,2.110316690925947,0.290845481534984,0.48181694731243463,25.356505655039644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1606.513993,1611219083,3,313.9577331542969,-186.0864715576172,0.11466075479984283,0.653732419013977,1,2.3315979143241967,0.3575350366354422,0.48463483764072274,25.42378881248648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1607.514451,1612218147,3,313.957763671875,-186.0865478515625,0.11424535512924194,0.6539729833602905,1,2.089983020931823,0.6914340027895948,0.47803410692374326,25.115076056484384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1608.514905,1613221126,3,313.95751953125,-186.08656311035156,0.1132635772228241,0.6549177169799805,1,2.2198727626648314,-0.001832766029807609,0.48898803866664997,25.65242825590108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1609.515358,1614223023,3,313.9570617675781,-186.08700561523438,0.11239472031593323,0.6550990343093872,1,2.168375084760039,0.8145256618665981,0.4748570176884618,25.188004241837145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1610.51581,1615223155,3,313.9573059082031,-186.0869598388672,0.1140311136841774,0.6539684534072876,1,2.462826757778739,-0.09356544720429061,0.4896251470007802,25.816687754275073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1611.516252,1616225256,3,313.95751953125,-186.0862274169922,0.11365969479084015,0.6546115279197693,1,3.821778430964297,-0.35985603754470796,0.5167598616575337,26.621715261894938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1612.516703,1617223142,3,313.95758056640625,-186.0866241455078,0.11423015594482422,0.6545054316520691,1,2.3809686000688504,-0.06454473265085206,0.4900832406674283,25.860662613817556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1613.517168,1618216135,3,313.9574890136719,-186.0868682861328,0.11397036164999008,0.6546024680137634,1,2.4573071312764863,0.5766287910341462,0.5032179539576357,26.209503204919574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1614.517608,1619216292,3,313.9575500488281,-186.08628845214844,0.1134042739868164,0.6545210480690002,1,2.915303339960672,0.7312458656591756,0.508822230509167,26.39909186685685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1615.518085,1620226016,3,313.9574890136719,-186.08680725097656,0.1135522872209549,0.6544580459594727,1,1.9359216947352207,1.4962134013438022,0.49713670219497347,25.79617131142754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1616.518544,1621216041,3,313.9576110839844,-186.0865478515625,0.11496476829051971,0.6539344787597656,1,1.542557462702134,2.3386230243164983,0.4829812142188419,25.294428340832923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1617.518994,1622317200,3,313.9576110839844,-186.08639526367188,0.11437249928712845,0.6539497375488281,1,1.5948247409930905,1.9240391996571238,0.4838461045940577,25.34350896379268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1618.519348,1623223158,3,313.9573974609375,-186.08685302734375,0.11373504996299744,0.6544152498245239,1,2.270322647789444,1.6054733901875935,0.4923862981400261,25.83916610408291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1619.519809,1624224945,3,313.9576416015625,-186.08656311035156,0.11481168121099472,0.6539676785469055,1,1.6068612057759626,1.884140037223323,0.4841697623304755,25.3872172435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1620.520259,1625216013,3,313.957763671875,-186.08615112304688,0.11554155498743057,0.6538874506950378,1,0.90953958818085,2.767448312589528,0.4839790194829734,25.27505154459336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1621.520736,1626216181,3,313.95745849609375,-186.0864715576172,0.11517475545406342,0.6544378995895386,1,2.6797655752155465,1.1470426778407874,0.503623675645366,26.2133969715412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1622.521168,1627318139,3,313.9574279785156,-186.08689880371094,0.11558584868907928,0.6540582180023193,1,2.657970998074692,1.0695269545016959,0.5067556674645082,26.35303076995473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1623.521577,1628222234,3,313.9574279785156,-186.08628845214844,0.11541867256164551,0.6543619632720947,1,2.5254448882157106,1.4447060820002637,0.5000076810002846,25.993724837441764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1624.522038,1629225379,3,313.95733642578125,-186.0866241455078,0.11515908688306808,0.6545599699020386,1,2.54481144651678,1.0414518871702583,0.4932787938734891,25.960406995332686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1625.5225,1630220240,3,313.957275390625,-186.08656311035156,0.11450836807489395,0.6553847193717957,1,1.9935521824258728,1.1291665475311308,0.49132699916420913,25.922740965933844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1626.522962,1631224022,3,313.95697021484375,-186.0867919921875,0.11398711800575256,0.6552852988243103,1,2.8735139276607224,1.2166765490367366,0.5120944201528534,26.644676578819894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1627.523429,1632322924,3,313.9571533203125,-186.08689880371094,0.11525896936655045,0.6539686918258667,1,2.214000204769124,-0.05860099740953734,0.5014246770168167,26.373466226676182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1628.523789,1633225057,3,313.95758056640625,-186.08648681640625,0.11650461703538895,0.653592586517334,1,2.1227870070581476,0.4492901222716986,0.4956214419321166,26.286102068928873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
